0.18511146306991577	0.1558837592601776	0.0779145285487175	0.038041673600673676	-0.0010835444554686546	-0.1996321678161621	-0.1590597778558731	-0.09990222752094269
0.07218324393033981	0.3574213981628418	0.09630312770605087	0.016245292499661446	-0.009354452602565289	-0.2330651581287384	-0.17399264872074127	-0.12544915080070496
0.21640434861183167	0.15926556289196014	0.06296573579311371	-0.0036960188299417496	0.12431000173091888	-0.23146745562553406	-0.18931253254413605	-0.14037346839904785
0.42541396617889404	0.18817277252674103	0.010288543067872524	-0.032930321991443634	0.027780625969171524	-0.2371821403503418	-0.21056124567985535	-0.17351242899894714
0.22872890532016754	0.03068801760673523	0.09613322466611862	0.015950866043567657	0.10850335657596588	-0.2000511884689331	-0.16731828451156616	-0.11571390181779861
0.37428903579711914	-0.024844083935022354	0.05084257945418358	-0.0006584785878658295	0.12200133502483368	-0.20348572731018066	-0.18293970823287964	-0.1393716037273407
0.443031370639801	-0.025982726365327835	0.031176509335637093	-0.004791095852851868	0.0876825600862503	-0.1998828947544098	-0.18572542071342468	-0.14993533492088318
0.11339898407459259	0.25258734822273254	0.06921377778053284	0.046014174818992615	0.03561010956764221	-0.22673356533050537	-0.17071636021137238	-0.12030745297670364
0.4777526259422302	-0.07742759585380554	0.014686246402561665	-0.02203657478094101	0.12557081878185272	-0.1906541883945465	-0.18243730068206787	-0.15011250972747803
0.012356698513031006	0.4023526906967163	0.07268208265304565	0.01489238440990448	0.031583547592163086	-0.24094730615615845	-0.1729254424571991	-0.11873135715723038
0.2800944745540619	0.0012179799377918243	0.05559191852807999	-0.0008899122476577759	0.1663598269224167	-0.20278394222259521	-0.17597666382789612	-0.12714606523513794
0.297730028629303	0.20789694786071777	0.07341116666793823	-0.02906649559736252	0.028432436287403107	-0.23108336329460144	-0.19683657586574554	-0.15227162837982178
-0.1213715672492981	-0.039547521620988846	0.15950998663902283	0.08138318359851837	0.1920071393251419	-0.1438351571559906	-0.09410689771175385	-0.03593834489583969
0.008718878030776978	0.35664111375808716	0.058368753641843796	0.004197075963020325	0.111273854970932	-0.2416066825389862	-0.17465904355049133	-0.12175216525793076
